time,update,Depth,bp1,bp2,bp3,bp4,bp5,bp6,bp7,bp8,bp9,bp10,bp11,bp12,bp13,bp14,bp15,bp16,bp17,bp18,bp19,bp20,bv1,bv2,bv3,bv4,bv5,bv6,bv7,bv8,bv9,bv10,bv11,bv12,bv13,bv14,bv15,bv16,bv17,bv18,bv19,bv20,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,Ticker,lp,lv,cf
1619138816295,depth_update,Depth,2420.49,2420.48,2420.34,2420.24,2420.20,2420.15,2420.14,2420.13,2420.11,2420.09,2420.08,2420.07,2420.05,2420.02,2420.00,2419.99,2419.90,2419.89,2419.84,2419.83,0.970,0.660,0.380,1.057,1.272,1.184,6.916,2.503,5.143,2.020,2.009,2.280,2.000,2.524,2.000,1.387,1.180,51.717,4.326,5.472,2420.75,2420.79,2420.82,2421.09,2421.27,2421.33,2421.35,2421.41,2421.44,2421.47,2421.48,2421.64,2421.66,2421.67,2421.68,2421.70,2421.72,2421.74,2421.80,2421.84,0.755,0.642,0.293,0.585,2.533,1.545,0.009,2.000,2.100,2.005,1.184,2.020,35.607,0.971,2.000,10.800,12.024,2.000,12.500,1.180,Ticker,2420.82,0.29,702.0378
1619138816364,ticker_update,Depth,2420.49,2420.48,2420.34,2420.24,2420.20,2420.15,2420.14,2420.13,2420.11,2420.09,2420.08,2420.07,2420.05,2420.02,2420.00,2419.99,2419.90,2419.89,2419.84,2419.83,0.970,0.660,0.380,1.057,1.272,1.184,6.916,2.503,5.143,2.020,2.009,2.280,2.000,2.524,2.000,1.387,1.180,51.717,4.326,5.472,2420.75,2420.79,2420.82,2421.09,2421.27,2421.33,2421.35,2421.41,2421.44,2421.47,2421.48,2421.64,2421.66,2421.67,2421.68,2421.70,2421.72,2421.74,2421.80,2421.84,0.755,0.642,0.293,0.585,2.533,1.545,0.009,2.000,2.100,2.005,1.184,2.020,35.607,0.971,2.000,10.800,12.024,2.000,12.500,1.180,Ticker,2420.75,0.2,-484.15000000000003
1619138816547,depth_update,Depth,2420.74,2420.72,2420.69,2420.57,2420.56,2420.50,2420.49,2420.48,2420.36,2420.33,2420.31,2420.24,2420.22,2420.20,2420.18,2420.17,2420.15,2420.14,2420.13,2420.11,11.715,10.327,10.327,0.676,7.241,0.297,1.000,0.660,0.380,0.265,1.180,1.057,2.400,2.050,12.196,2.020,1.384,1.000,2.503,2.045,2420.75,2420.79,2421.09,2421.25,2421.26,2421.29,2421.43,2421.44,2421.46,2421.47,2421.48,2421.58,2421.59,2421.60,2421.61,2421.63,2421.64,2421.65,2421.66,2421.67,0.853,0.642,0.585,3.000,2.066,8.606,0.400,0.100,0.676,2.025,1.184,2.533,4.130,1.889,6.158,0.998,2.020,2.009,35.607,0.971,Ticker,2420.75,0.2,-484.15000000000003
1619138816804,depth_update,Depth,2420.74,2420.69,2420.51,2420.50,2420.48,2420.36,2420.32,2420.31,2420.24,2420.23,2420.22,2420.20,2420.18,2420.17,2420.15,2420.13,2420.11,2420.10,2420.09,2420.08,1.710,10.327,0.268,0.311,0.669,0.380,0.676,1.180,1.057,2.297,2.400,2.050,6.196,2.020,1.184,2.503,2.045,2.524,2.020,2.009,2420.75,2420.95,2421.05,2421.09,2421.23,2421.24,2421.26,2421.29,2421.42,2421.43,2421.44,2421.47,2421.48,2421.58,2421.59,2421.60,2421.61,2421.63,2421.64,2421.65,10.599,0.652,0.200,0.585,0.676,2.542,2.066,8.606,3.000,0.400,1.100,2.025,1.184,4.184,4.131,1.889,6.158,0.998,2.020,2.000,Ticker,2420.75,0.2,-484.15000000000003
1619138816812,ticker_update,Depth,2420.74,2420.69,2420.51,2420.50,2420.48,2420.36,2420.32,2420.31,2420.24,2420.23,2420.22,2420.20,2420.18,2420.17,2420.15,2420.13,2420.11,2420.10,2420.09,2420.08,1.710,10.327,0.268,0.311,0.669,0.380,0.676,1.180,1.057,2.297,2.400,2.050,6.196,2.020,1.184,2.503,2.045,2.524,2.020,2.009,2420.75,2420.95,2421.05,2421.09,2421.23,2421.24,2421.26,2421.29,2421.42,2421.43,2421.44,2421.47,2421.48,2421.58,2421.59,2421.60,2421.61,2421.63,2421.64,2421.65,10.599,0.652,0.200,0.585,0.676,2.542,2.066,8.606,3.000,0.400,1.100,2.025,1.184,4.184,4.131,1.889,6.158,0.998,2.020,2.000,Ticker,2420.74,0.003,-7.262219999999999
1619138817054,depth_update,Depth,2421.08,2421.07,2421.06,2420.88,2420.87,2420.80,2420.75,2420.74,2420.72,2420.70,2420.62,2420.58,2420.55,2420.50,2420.48,2420.45,2420.38,2420.37,2420.35,2420.32,0.733,4.838,1.661,10.855,2.800,0.400,6.352,1.163,10.327,7.915,0.262,0.695,0.272,8.765,0.669,0.200,0.699,0.200,15.344,19.299,2421.09,2421.23,2421.24,2421.43,2421.44,2421.47,2421.56,2421.57,2421.62,2421.64,2421.65,2421.66,2421.68,2421.70,2421.72,2421.74,2421.80,2421.81,2421.83,2421.84,0.585,10.140,0.009,1.095,1.000,0.005,2.265,4.130,5.255,2.020,2.000,15.607,2.000,10.800,2.024,2.000,12.500,0.124,2.000,1.180,Ticker,2420.74,0.003,-7.262219999999999
1619138817305,depth_update,Depth,2421.23,2421.21,2421.11,2421.09,2421.08,2421.06,2420.94,2420.88,2420.80,2420.76,2420.75,2420.74,2420.72,2420.70,2420.62,2420.60,2420.55,2420.50,2420.49,2420.48,5.572,2.800,0.260,2.567,0.786,10.584,0.200,11.445,0.400,2.631,0.400,1.163,10.327,8.915,2.000,2.050,2.000,2.034,6.000,0.669,2421.47,2421.63,2421.64,2421.72,2421.79,2421.81,2421.83,2421.84,2421.88,2421.90,2421.91,2421.92,2421.93,2421.95,2421.97,2422.00,2422.03,2422.07,2422.11,2422.13,0.005,4.995,0.990,0.024,3.496,2.020,2.000,1.180,2.695,2.200,2.000,6.190,15.000,0.971,0.514,26.146,0.177,0.126,0.124,0.111,Ticker,2420.74,0.003,-7.262219999999999
1619138817410,ticker_update,Depth,2421.23,2421.21,2421.11,2421.09,2421.08,2421.06,2420.94,2420.88,2420.80,2420.76,2420.75,2420.74,2420.72,2420.70,2420.62,2420.60,2420.55,2420.50,2420.49,2420.48,5.572,2.800,0.260,2.567,0.786,10.584,0.200,11.445,0.400,2.631,0.400,1.163,10.327,8.915,2.000,2.050,2.000,2.034,6.000,0.669,2421.47,2421.63,2421.64,2421.72,2421.79,2421.81,2421.83,2421.84,2421.88,2421.90,2421.91,2421.92,2421.93,2421.95,2421.97,2422.00,2422.03,2422.07,2422.11,2422.13,0.005,4.995,0.990,0.024,3.496,2.020,2.000,1.180,2.695,2.200,2.000,6.190,15.000,0.971,0.514,26.146,0.177,0.126,0.124,0.111,Ticker,2421.47,0.004,9.68588
1619138817557,depth_update,Depth,2421.63,2421.47,2421.46,2421.24,2421.21,2421.15,2421.08,2420.98,2420.95,2420.94,2420.93,2420.92,2420.89,2420.88,2420.81,2420.80,2420.76,2420.75,2420.74,2420.73,1.467,0.200,1.428,0.642,0.272,0.260,0.876,0.699,0.996,0.695,1.067,2.281,6.195,11.445,2.020,3.180,3.298,3.000,1.184,0.199,2421.65,2421.67,2421.68,2421.71,2421.80,2421.81,2421.83,2421.88,2421.91,2421.97,2421.99,2422.00,2422.03,2422.07,2422.11,2422.13,2422.14,2422.15,2422.20,2422.22,0.800,0.642,5.600,0.642,0.300,2.191,0.695,0.380,0.272,0.025,4.674,26.146,2.177,2.126,2.124,2.111,0.801,2.000,2.000,2.200,Ticker,2421.47,0.004,9.68588
1619138817807,depth_update,Depth,2421.46,2421.24,2421.23,2421.15,2421.08,2420.96,2420.95,2420.94,2420.93,2420.88,2420.87,2420.85,2420.83,2420.81,2420.80,2420.79,2420.75,2420.74,2420.73,2420.66,0.569,0.642,2.009,0.260,0.100,0.301,0.695,0.695,1.067,0.590,1.057,3.098,2.220,2.719,3.180,0.280,3.000,1.184,2.219,0.200,2421.47,2421.48,2421.64,2421.70,2421.83,2421.88,2421.91,2421.93,2421.94,2421.95,2421.96,2421.97,2421.98,2422.00,2422.03,2422.05,2422.07,2422.10,2422.11,2422.13,7.261,2.461,0.642,0.450,0.695,0.380,0.272,2.192,0.400,1.087,0.578,0.005,4.130,26.146,2.177,1.000,2.126,2.220,2.124,2.111,Ticker,2421.47,0.004,9.68588
1619138817806,ticker_update,Depth,2421.46,2421.24,2421.23,2421.15,2421.08,2420.96,2420.95,2420.94,2420.93,2420.88,2420.87,2420.85,2420.83,2420.81,2420.80,2420.79,2420.75,2420.74,2420.73,2420.66,0.569,0.642,2.009,0.260,0.100,0.301,0.695,0.695,1.067,0.590,1.057,3.098,2.220,2.719,3.180,0.280,3.000,1.184,2.219,0.200,2421.47,2421.48,2421.64,2421.70,2421.83,2421.88,2421.91,2421.93,2421.94,2421.95,2421.96,2421.97,2421.98,2422.00,2422.03,2422.05,2422.07,2422.10,2422.11,2422.13,7.261,2.461,0.642,0.450,0.695,0.380,0.272,2.192,0.400,1.087,0.578,0.005,4.130,26.146,2.177,1.000,2.126,2.220,2.124,2.111,Ticker,2421.46,0.31,-750.6526
1619138818058,depth_update,Depth,2421.08,2421.00,2420.94,2420.92,2420.84,2420.83,2420.81,2420.80,2420.79,2420.76,2420.75,2420.73,2420.67,2420.66,2420.65,2420.62,2420.57,2420.55,2420.51,2420.50,0.100,0.278,0.695,1.601,1.579,2.020,3.499,2.000,2.280,3.098,3.000,2.020,2.719,2.200,2.000,2.000,4.712,18.309,18.214,0.213,2421.18,2421.24,2421.28,2421.40,2421.46,2421.47,2421.48,2421.64,2421.70,2421.83,2421.87,2421.93,2421.94,2421.96,2421.97,2421.98,2421.99,2422.00,2422.03,2422.07,3.378,17.781,14.753,7.550,0.699,3.620,0.800,0.642,0.450,0.695,0.400,2.192,2.400,7.309,2.000,4.130,2.524,26.070,2.000,2.000,Ticker,2421.46,0.31,-750.6526
1619138818311,depth_update,Depth,2420.75,2420.60,2420.57,2420.56,2420.51,2420.50,2420.49,2420.48,2420.39,2420.38,2420.32,2420.29,2420.27,2420.26,2420.25,2420.13,2420.12,2420.11,2420.08,2420.06,3.506,0.380,0.272,0.900,4.823,0.014,10.953,12.399,3.599,17.129,0.028,8.775,13.971,24.790,0.674,0.200,10.553,2.065,0.600,2.346,2420.76,2420.94,2420.95,2420.96,2421.19,2421.23,2421.24,2421.39,2421.40,2421.46,2421.47,2421.49,2421.60,2421.63,2421.69,2421.70,2421.76,2421.82,2421.83,2421.84,0.733,0.393,0.642,0.749,0.200,9.900,0.272,0.801,7.550,1.099,1.290,6.196,0.690,100.000,0.809,0.550,0.613,20.000,0.695,1.184,Ticker,2421.46,0.31,-750.6526
1619138818366,ticker_update,Depth,2420.75,2420.60,2420.57,2420.56,2420.51,2420.50,2420.49,2420.48,2420.39,2420.38,2420.32,2420.29,2420.27,2420.26,2420.25,2420.13,2420.12,2420.11,2420.08,2420.06,3.506,0.380,0.272,0.900,4.823,0.014,10.953,12.399,3.599,17.129,0.028,8.775,13.971,24.790,0.674,0.200,10.553,2.065,0.600,2.346,2420.76,2420.94,2420.95,2420.96,2421.19,2421.23,2421.24,2421.39,2421.40,2421.46,2421.47,2421.49,2421.60,2421.63,2421.69,2421.70,2421.76,2421.82,2421.83,2421.84,0.733,0.393,0.642,0.749,0.200,9.900,0.272,0.801,7.550,1.099,1.290,6.196,0.690,100.000,0.809,0.550,0.613,20.000,0.695,1.184,Ticker,2420.76,2.875,-6959.685
1619138818561,depth_update,Depth,2420.94,2420.93,2420.79,2420.78,2420.76,2420.75,2420.74,2420.70,2420.60,2420.56,2420.53,2420.52,2420.50,2420.49,2420.48,2420.46,2420.40,2420.38,2420.26,2420.25,3.937,10.327,0.498,5.524,0.375,8.293,1.000,0.257,0.030,0.900,1.180,5.028,2.034,0.699,12.399,6.200,0.030,1.184,8.499,0.874,2420.95,2420.96,2421.42,2421.47,2421.59,2421.65,2421.68,2421.69,2421.70,2421.77,2421.78,2421.82,2421.84,2421.87,2421.88,2421.89,2421.91,2421.92,2421.93,2421.94,0.674,0.749,0.970,0.319,0.699,0.801,2.000,0.400,1.521,1.084,4.130,20.000,30.225,12.000,2.324,8.731,2.000,1.000,71.446,2.400,Ticker,2420.76,2.875,-6959.685
1619138818811,depth_update,Depth,2421.85,2421.71,2421.60,2421.59,2421.47,2421.44,2421.38,2421.18,2421.11,2421.10,2421.09,2421.08,2421.07,2421.05,2421.04,2420.98,2420.96,2420.95,2420.94,2420.91,3.600,1.000,0.699,0.272,0.277,8.333,6.000,0.016,1.180,2.523,0.642,2.365,6.194,0.809,2.219,1.000,1.091,2.300,3.110,4.400,2421.86,2421.99,2422.00,2422.06,2422.09,2422.18,2422.36,2422.37,2422.43,2422.44,2422.49,2422.50,2422.52,2422.54,2422.55,2422.56,2422.57,2422.58,2422.61,2422.62,0.494,0.681,26.070,9.887,0.200,0.024,0.699,0.012,4.825,0.013,0.971,0.713,7.551,6.158,1.184,3.806,10.800,2.073,12.343,0.047,Ticker,2420.76,2.875,-6959.685
1619138818936,ticker_update,Depth,2421.85,2421.71,2421.60,2421.59,2421.47,2421.44,2421.38,2421.18,2421.11,2421.10,2421.09,2421.08,2421.07,2421.05,2421.04,2420.98,2420.96,2420.95,2420.94,2420.91,3.600,1.000,0.699,0.272,0.277,8.333,6.000,0.016,1.180,2.523,0.642,2.365,6.194,0.809,2.219,1.000,1.091,2.300,3.110,4.400,2421.86,2421.99,2422.00,2422.06,2422.09,2422.18,2422.36,2422.37,2422.43,2422.44,2422.49,2422.50,2422.52,2422.54,2422.55,2422.56,2422.57,2422.58,2422.61,2422.62,0.494,0.681,26.070,9.887,0.200,0.024,0.699,0.012,4.825,0.013,0.971,0.713,7.551,6.158,1.184,3.806,10.800,2.073,12.343,0.047,Ticker,2421.44,1.05,2542.512
1619138819061,depth_update,Depth,2421.34,2421.33,2421.29,2421.28,2421.20,2421.18,2421.16,2421.15,2421.13,2421.09,2421.04,2421.01,2421.00,2420.97,2420.96,2420.95,2420.94,2420.89,2420.88,2420.86,2.204,0.970,0.889,3.100,0.280,0.008,0.962,3.098,0.200,0.642,0.020,0.900,1.057,1.272,2.024,2.000,2.029,11.450,1.387,2.180,2421.73,2421.79,2421.85,2421.86,2421.89,2421.95,2421.96,2422.00,2422.18,2422.20,2422.24,2422.26,2422.33,2422.35,2422.37,2422.44,2422.48,2422.49,2422.50,2422.51,0.800,0.400,0.012,0.005,0.255,8.550,2.191,26.070,0.024,0.124,0.801,2.100,1.000,6.000,2.012,2.013,0.869,0.400,4.135,7.513,Ticker,2421.44,1.05,2542.512
1619138819311,depth_update,Depth,2421.63,2421.39,2421.35,2421.16,2421.15,2421.14,2421.13,2421.10,2421.09,2421.06,2421.02,2421.01,2421.00,2420.98,2420.97,2420.96,2420.95,2420.94,2420.89,2420.88,2.800,0.970,0.380,0.962,3.098,0.200,14.017,0.699,0.642,6.194,2.561,0.900,1.057,2.000,1.272,2.024,2.000,2.029,2.433,1.387,2421.64,2421.85,2421.91,2421.93,2421.95,2422.00,2422.17,2422.18,2422.20,2422.26,2422.31,2422.33,2422.37,2422.44,2422.47,2422.48,2422.49,2422.50,2422.51,2422.54,0.528,0.012,2.192,2.065,12.028,26.070,0.691,0.024,0.124,2.000,0.801,1.000,2.012,2.013,2.400,1.967,2.000,3.137,7.513,6.158,Ticker,2421.44,1.05,2542.512
1619138819466,ticker_update,Depth,2421.63,2421.39,2421.35,2421.16,2421.15,2421.14,2421.13,2421.10,2421.09,2421.06,2421.02,2421.01,2421.00,2420.98,2420.97,2420.96,2420.95,2420.94,2420.89,2420.88,2.800,0.970,0.380,0.962,3.098,0.200,14.017,0.699,0.642,6.194,2.561,0.900,1.057,2.000,1.272,2.024,2.000,2.029,2.433,1.387,2421.64,2421.85,2421.91,2421.93,2421.95,2422.00,2422.17,2422.18,2422.20,2422.26,2422.31,2422.33,2422.37,2422.44,2422.47,2422.48,2422.49,2422.50,2422.51,2422.54,0.528,0.012,2.192,2.065,12.028,26.070,0.691,0.024,0.124,2.000,0.801,1.000,2.012,2.013,2.400,1.967,2.000,3.137,7.513,6.158,Ticker,2422.54,0.25,605.635
1619138819562,depth_update,Depth,2422.57,2422.48,2422.18,2422.17,2422.13,2422.08,2422.07,2422.00,2421.99,2421.98,2421.94,2421.85,2421.84,2421.80,2421.79,2421.66,2421.65,2421.64,2421.63,2421.60,2.551,0.124,0.371,1.315,1.145,0.200,7.522,0.010,5.845,6.000,0.776,0.501,5.732,2.219,2.131,1.000,0.809,1.888,2.125,3.107,2422.58,2422.62,2422.81,2422.82,2422.87,2422.94,2422.98,2423.08,2423.09,2423.11,2423.13,2423.15,2423.16,2423.18,2423.19,2423.20,2423.22,2423.23,2423.24,2423.26,0.300,0.068,0.258,6.205,0.003,0.971,5.846,2.275,2.025,2.585,0.017,2.177,0.064,1.237,0.124,0.222,0.124,7.124,0.115,0.100,Ticker,2422.54,0.25,605.635
1619138819812,depth_update,Depth,2422.00,2421.88,2421.87,2421.85,2421.80,2421.79,2421.73,2421.70,2421.65,2421.64,2421.63,2421.62,2421.60,2421.59,2421.58,2421.57,2421.55,2421.54,2421.53,2421.51,2.800,0.200,3.098,2.000,2.020,2.131,1.387,2.000,0.809,52.959,2.125,94.000,3.077,0.227,1.184,8.061,2.020,2.554,17.129,3.000,2422.01,2422.02,2422.57,2422.58,2422.59,2422.61,2422.62,2422.71,2422.80,2422.82,2422.87,2422.94,2422.95,2422.97,2423.06,2423.07,2423.08,2423.09,2423.11,2423.13,1.661,1.661,0.642,5.710,0.307,0.270,0.518,0.380,0.272,6.205,0.003,0.691,1.000,4.587,2.100,1.092,5.372,2.175,2.585,2.017,Ticker,2422.54,0.25,605.635
1619138819848,ticker_update,Depth,2422.00,2421.88,2421.87,2421.85,2421.80,2421.79,2421.73,2421.70,2421.65,2421.64,2421.63,2421.62,2421.60,2421.59,2421.58,2421.57,2421.55,2421.54,2421.53,2421.51,2.800,0.200,3.098,2.000,2.020,2.131,1.387,2.000,0.809,52.959,2.125,94.000,3.077,0.227,1.184,8.061,2.020,2.554,17.129,3.000,2422.01,2422.02,2422.57,2422.58,2422.59,2422.61,2422.62,2422.71,2422.80,2422.82,2422.87,2422.94,2422.95,2422.97,2423.06,2423.07,2423.08,2423.09,2423.11,2423.13,1.661,1.661,0.642,5.710,0.307,0.270,0.518,0.380,0.272,6.205,0.003,0.691,1.000,4.587,2.100,1.092,5.372,2.175,2.585,2.017,Ticker,2422.41,4.639,-11237.55999
1619138820062,depth_update,Depth,2422.50,2422.27,2422.13,2422.11,2422.10,2421.90,2421.86,2421.83,2421.80,2421.79,2421.73,2421.63,2421.60,2421.59,2421.55,2421.54,2421.53,2421.51,2421.50,2421.49,0.010,0.010,1.500,5.600,0.280,0.300,2.000,9.404,1.000,0.111,1.387,2.125,1.077,2.020,2.020,2.000,3.098,2.000,2.020,1.180,2422.51,2422.52,2422.53,2422.56,2422.57,2422.58,2422.59,2422.62,2422.77,2422.81,2422.82,2422.85,2422.87,2422.91,2422.92,2422.95,2423.00,2423.06,2423.08,2423.09,5.000,0.345,0.503,0.776,0.642,1.965,0.569,0.518,0.971,2.060,6.205,4.129,2.003,0.809,1.184,1.100,100.000,2.000,2.275,2.150,Ticker,2422.41,4.639,-11237.55999
1619138820320,depth_update,Depth,2422.15,2422.10,2421.93,2421.87,2421.86,2421.83,2421.79,2421.64,2421.63,2421.60,2421.59,2421.56,2421.55,2421.54,2421.53,2421.51,2421.50,2421.49,2421.48,2421.44,0.400,0.258,0.200,0.306,2.000,9.404,0.131,3.000,0.105,5.236,2.020,2.523,2.020,2.000,3.098,2.000,2.020,1.180,2.199,1.184,2422.51,2422.52,2422.53,2422.56,2422.57,2422.58,2422.62,2422.66,2422.77,2422.81,2422.82,2422.87,2422.92,2422.96,2422.99,2423.06,2423.08,2423.09,2423.11,2423.13,15.419,0.345,0.503,0.776,0.642,1.957,0.518,0.255,0.200,0.040,6.205,2.003,1.873,29.041,4.986,2.000,2.375,2.150,3.509,0.017,Ticker,2422.41,4.639,-11237.55999
1619138820464,ticker_update,Depth,2422.15,2422.10,2421.93,2421.87,2421.86,2421.83,2421.79,2421.64,2421.63,2421.60,2421.59,2421.56,2421.55,2421.54,2421.53,2421.51,2421.50,2421.49,2421.48,2421.44,0.400,0.258,0.200,0.306,2.000,9.404,0.131,3.000,0.105,5.236,2.020,2.523,2.020,2.000,3.098,2.000,2.020,1.180,2.199,1.184,2422.51,2422.52,2422.53,2422.56,2422.57,2422.58,2422.62,2422.66,2422.77,2422.81,2422.82,2422.87,2422.92,2422.96,2422.99,2423.06,2423.08,2423.09,2423.11,2423.13,15.419,0.345,0.503,0.776,0.642,1.957,0.518,0.255,0.200,0.040,6.205,2.003,1.873,29.041,4.986,2.000,2.375,2.150,3.509,0.017,Ticker,2422.5,0.637,1543.1325
1619138820571,depth_update,Depth,2422.27,2422.24,2422.21,2422.12,2422.05,2422.04,2421.94,2421.91,2421.90,2421.89,2421.88,2421.86,2421.85,2421.84,2421.83,2421.79,2421.77,2421.76,2421.73,2421.72,5.286,0.400,0.790,10.321,1.000,0.262,7.002,0.304,2.717,0.280,4.739,2.000,2.220,1.336,9.404,2.131,94.000,2.380,1.000,1.180,2422.32,2422.34,2422.51,2422.56,2422.58,2422.62,2422.81,2422.82,2422.87,2422.91,2422.92,2422.96,2422.99,2423.05,2423.06,2423.08,2423.09,2423.11,2423.12,2423.13,0.005,0.642,0.288,0.776,1.545,0.471,0.040,6.205,2.023,2.000,1.184,2.000,4.986,0.809,2.000,6.504,2.150,3.122,0.164,2.017,Ticker,2422.5,0.637,1543.1325
1619138820822,depth_update,Depth,2422.31,2422.10,2422.06,2422.05,2421.96,2421.94,2421.89,2421.86,2421.85,2421.83,2421.80,2421.79,2421.76,2421.74,2421.73,2421.72,2421.69,2421.64,2421.63,2421.60,1.190,0.273,1.336,1.000,3.305,7.002,0.280,2.000,2.020,9.404,2.050,2.131,2.380,0.200,95.000,1.180,0.554,2.600,2.125,1.107,2422.32,2422.34,2422.51,2422.56,2422.58,2422.62,2422.74,2422.75,2422.80,2422.81,2422.82,2422.87,2422.91,2422.92,2422.96,2422.99,2423.06,2423.07,2423.08,2423.09,0.005,0.642,0.288,0.776,1.545,0.471,0.440,6.000,0.689,2.104,6.205,0.023,2.000,1.184,2.000,4.986,2.000,0.164,6.504,2.150,Ticker,2422.5,0.637,1543.1325
1619138820963,ticker_update,Depth,2422.31,2422.10,2422.06,2422.05,2421.96,2421.94,2421.89,2421.86,2421.85,2421.83,2421.80,2421.79,2421.76,2421.74,2421.73,2421.72,2421.69,2421.64,2421.63,2421.60,1.190,0.273,1.336,1.000,3.305,7.002,0.280,2.000,2.020,9.404,2.050,2.131,2.380,0.200,95.000,1.180,0.554,2.600,2.125,1.107,2422.32,2422.34,2422.51,2422.56,2422.58,2422.62,2422.74,2422.75,2422.80,2422.81,2422.82,2422.87,2422.91,2422.92,2422.96,2422.99,2423.06,2423.07,2423.08,2423.09,0.005,0.642,0.288,0.776,1.545,0.471,0.440,6.000,0.689,2.104,6.205,0.023,2.000,1.184,2.000,4.986,2.000,0.164,6.504,2.150,Ticker,2422.2,0.005,-12.110999999999999
1619138821075,depth_update,Depth,2422.10,2422.05,2421.95,2421.94,2421.93,2421.87,2421.86,2421.83,2421.80,2421.79,2421.74,2421.72,2421.69,2421.65,2421.64,2421.63,2421.60,2421.59,2421.58,2421.55,0.280,1.000,1.525,7.002,0.264,2.595,2.000,9.404,0.030,0.111,2.020,1.180,2.000,2.000,2.600,2.125,2.586,6.434,2.020,2.020,2422.20,2422.21,2422.29,2422.32,2422.33,2422.34,2422.51,2422.55,2422.56,2422.58,2422.62,2422.63,2422.74,2422.81,2422.82,2422.86,2422.87,2422.89,2422.90,2422.91,4.994,0.004,0.400,0.043,13.842,0.642,0.272,0.667,0.776,0.532,2.471,9.516,6.012,2.060,6.205,2.000,2.003,1.000,2.000,2.000,Ticker,2422.2,0.005,-12.110999999999999
1619138821330,depth_update,Depth,2422.11,2422.10,2421.87,2421.86,2421.83,2421.80,2421.79,2421.77,2421.72,2421.70,2421.69,2421.67,2421.66,2421.65,2421.64,2421.63,2421.60,2421.59,2421.58,2421.55,0.400,0.280,2.660,2.000,9.404,0.030,0.111,2.000,1.180,2.000,2.000,2.674,0.304,2.000,2.600,2.125,2.586,5.098,2.020,2.020,2422.12,2422.33,2422.34,2422.50,2422.51,2422.55,2422.56,2422.58,2422.61,2422.62,2422.63,2422.64,2422.73,2422.81,2422.82,2422.86,2422.87,2422.89,2422.92,2423.08,2.800,13.710,0.642,0.164,0.272,0.667,0.776,2.532,0.420,2.471,9.516,6.000,2.000,2.040,6.205,2.000,2.003,1.000,1.184,0.375,Ticker,2422.2,0.005,-12.110999999999999
1619138821449,ticker_update,Depth,2422.11,2422.10,2421.87,2421.86,2421.83,2421.80,2421.79,2421.77,2421.72,2421.70,2421.69,2421.67,2421.66,2421.65,2421.64,2421.63,2421.60,2421.59,2421.58,2421.55,0.400,0.280,2.660,2.000,9.404,0.030,0.111,2.000,1.180,2.000,2.000,2.674,0.304,2.000,2.600,2.125,2.586,5.098,2.020,2.020,2422.12,2422.33,2422.34,2422.50,2422.51,2422.55,2422.56,2422.58,2422.61,2422.62,2422.63,2422.64,2422.73,2422.81,2422.82,2422.86,2422.87,2422.89,2422.92,2423.08,2.800,13.710,0.642,0.164,0.272,0.667,0.776,2.532,0.420,2.471,9.516,6.000,2.000,2.040,6.205,2.000,2.003,1.000,1.184,0.375,Ticker,2422.1,0.003,-7.2663
1619138821585,depth_update,Depth,2422.33,2422.21,2422.20,2422.13,2422.10,2421.98,2421.97,2421.90,2421.89,2421.88,2421.87,2421.86,2421.83,2421.79,2421.72,2421.67,2421.66,2421.65,2421.64,2421.63,0.007,0.733,4.836,1.190,10.595,0.270,1.000,5.995,3.003,0.304,3.393,2.000,9.404,0.111,1.180,2.674,2.000,52.959,3.600,2.125,2422.50,2422.51,2422.55,2422.56,2422.58,2422.62,2422.63,2422.80,2422.81,2422.82,2422.83,2422.86,2422.87,2422.92,2423.08,2423.09,2423.10,2423.11,2423.13,2423.16,0.164,0.272,2.064,0.776,0.532,0.471,0.667,2.000,2.040,6.205,2.020,2.000,2.003,1.184,2.275,2.150,0.400,0.509,0.017,0.064,Ticker,2422.1,0.003,-7.2663
1619138821836,depth_update,Depth,2422.20,2422.10,2421.99,2421.89,2421.87,2421.83,2421.79,2421.74,2421.69,2421.68,2421.67,2421.66,2421.65,2421.64,2421.63,2421.61,2421.60,2421.59,2421.58,2421.57,7.462,0.822,0.258,0.400,3.013,9.404,0.111,0.447,0.304,2.000,2.674,2.000,2.000,2.600,2.125,2.020,4.374,2.000,2.020,4.128,2422.21,2422.25,2422.37,2422.40,2422.49,2422.51,2422.56,2422.58,2422.61,2422.62,2422.77,2422.78,2422.81,2422.82,2422.85,2422.87,2422.92,2422.93,2422.96,2422.97,9.586,0.730,5.529,5.427,4.210,0.272,0.776,0.332,0.667,2.450,0.164,2.220,2.040,6.205,29.041,2.003,1.184,1.000,71.446,0.400,Ticker,2422.1,0.003,-7.2663
